Denominazione,Codice,Sem,CFU,Rating,Gruppo
FISICA QUANTISTICA,88933,2,8,,['FREE']
FLUIDS LABS,57000,1,10,,"['ING', 'FREE']"
FONDAMENTI DI ELABORAZIONE NUMERICA DEI SEGNALI,93283,1,10,,['FREE']
FRACTURE MECHANICS,92847,2,6,,['FREE']
GAME THEORY,52503,1,8,5,"['MTM', 'FREE']"
GEOMETRIA DIFFERENZIALE,93153,1,8,,"['MTM', 'FREE']"
GEOPHYSICAL DATA PROCESSING,98637,1,8,,['FREE']
GROUNDWATER HYDRAULICS,98513,2,8,,['FREE']
HIGH-TECH ENTREPRENEURSHIP,55514,2,5,1,['FREE']
HYPERMEDIA APPLICATIONS (WEB AND MULTIMEDIA),89318,2,5,,"['STAT', 'ING', 'FREE']"
INSURANCE & ECONOMETRICS,52506,2,10,,['FREE']
INSURANCE & ECONOMETRICS,55757,2,8,,"['MTM', 'FREE']"
LEARNING SPARSE REPRESENTATIONS FOR IMAGE AND SIGNAL MODELING,53558,1,5,,"['ING', 'FREE']"
"LOCALIZATION, NAVIGATION AND SMART MOBILITY",54309,2,5,,['FREE']
LOW FREQUENCY COMPUTATIONAL ELECTROMAGNETICS,55692,1,5,,"['ING', 'FREE']"
MACHINE LEARNING,97683,2,5,5,"['STAT', 'ING']"
MATHEMATICAL AND PHYSICAL MODELING IN ENGINEERING [C.I.],97725,2,10,,"['CSCL', 'MTM', 'FREE']"
MATHEMATICAL FINANCE II,95980,1,8,,['FREE']
MATHEMATICAL FINANCE II,95981,1,10,,['MTM']
MATHEMATICAL MODELS AND METHODS FOR IMAGE PROCESSING,56935,2,5,,['FREE']
MECCANICA COMPUTAZIONALE PER I GEOMATERIALI,51676,1,8,,['FREE']
MECHANICAL SYSTEMS RELIABILITY,97502,1,6,,['FREE']
METHODS AND MODELS FOR STATISTICAL MECHANICS,97660,1,8,,"['MTM', 'FREE']"
MIDDLEWARE TECHNOLOGIES FOR DISTRIBUTED SYSTEMS,52533,1,5,,"['STAT', 'ING', 'FREE']"
MODEL IDENTIFICATION AND DATA ANALYSIS,96297,2,10,,"['ING', 'FREE']"
MOLECULAR MODELING OF MATERIALS,54357,2,5,,['FREE']
NONLINEAR CONTROL,97469,1,5,,"['ING', 'FREE']"
NONPARAMETRIC STATISTICS,55702,1,8,3,"['MTM', 'FREE']"
NONPARAMETRIC STATISTICS,55703,1,5,,['STAT']
NUMERICAL ANALYSIS FOR MACHINE LEARNING,55694,1,8,,"['MTM', 'FREE']"
NUMERICAL ANALYSIS FOR MACHINE LEARNING,55697,1,10,,"['MTM', 'FREE']"
NUMERICAL ANALYSIS FOR PARTIAL DIFFERENTIAL EQUATIONS,52497,2,10,,['FREE']
ONLINE LEARNING APPLICATIONS,56894,2,5,5,"['ING', 'FREE']"
OPTIMIZATION,95972,2,8,5,"['MTM', 'FREE']"
"PERSONALITÀ, TEAM BUILDING, LEADERSHIP",52585,2,5,,['FREE']
"PERSONALITÀ, TEAM BUILDING, LEADERSHIP",52771,2,3,,['FREE']
PHILOSOPHY OF SCIENCE AND TECHNOLOGY,53312,1,4,,['FREE']
PHILOSOPHY OF SCIENCE AND TECHNOLOGY,56048,1,5,,['FREE']
PLASMA PHYSICS,97670,1,8,,['FREE']
QUANTUM COMMUNICATIONS,52470,2,5,,['FREE']
REACTION-DIFFUSION EQUATIONS,57266,2,8,4,"['MTM', 'FREE']"
RELIABILITY ENGINEERING AND QUANTITATIVE RISK ANALYSIS A+B,54248,2,10,,"['STAT', 'FREE']"
ROBUST CONTROL,51197,1,5,,"['ING', 'FREE']"
SCIENTIFIC COMPUTING TOOLS FOR ADVANCED MATHEMATICAL MODELLING,56936,2,8,2,['FREE']
STATISTICAL LEARNING FOR HEALTHCARE DATA,56867,2,5,,['FREE']
STOCHASTIC DIFFERENTIAL EQUATIONS,95975,1,8,,"['MTM', 'FREE']"
STOCHASTIC DYNAMICAL MODELS,54074,1,8,,"['MTM', 'FREE']"
STREAMING DATA ANALYTICS,56895,1,5,1,"['STAT', 'ING', 'FREE']"
TERMODINAMICA E PROCESSI ENERGETICI,97575,1,10,,"['ING', 'FREE']"
